Timestamp_Sec,Total_Nodes,Total_CPU_Time_ms,Total_GPU_Abs_Time_ms,Total_GPU_Marg_Time_ms,Speedup_Abs,Speedup_Marg
252.404,49,49.7755,8.4066,23.948560064210087,5.921002545567768,2.0784339304386996
256.268,49,47.73,4.5643,12.783103780373447,10.457222356087462,3.7338350550882194
260.032,49,47.8505,7.2512,16.14372990426421,6.59897672106272,2.9640301132643794
263.808,49,45.9212,18.882,53.51347072551468,2.432009321035907,0.8581241164627448
267.972,299,270.707,28.8138,51.87679391099645,9.395046817812992,5.218267727409228
271.936,49,50.43,4.0277,8.602521191060936,12.520793504953199,5.862234907106086
275.796,49,44.944,8.1391,25.684126135832793,5.521986460408399,1.7498744046187652
279.464,49,49.6693,4.6424,14.654714316973611,10.699056522453903,3.389305282218059
283.124,49,47.6353,2.4694,7.491294622765806,19.290232445087877,6.358753234947963
286.784,49,48.3358,2.9571,6.90487349909241,16.345676507348416,7.000244676100411
290.448,49,45.0192,5.5112,13.722421935634567,8.168674700595152,3.2807038139580436
294.208,49,47.8281,3.3025,9.083756810235338,14.482392127140045,5.265234559288151
297.972,49,44.271,12.4789,32.49658742468134,3.547668464360641,1.3623276634629983
301.444,49,52.6468,5.7004,9.970251147040974,9.235632587178092,5.280388487920138
305.212,49,50.1577,4.6287,14.394998781498263,10.836239116773609,3.4843840248464273
308.808,49,48.7007,4.7774,15.115822606547783,10.193975802714866,3.2218360157700547
312.384,49,46.572,8.1265,24.185672970631252,5.730878580579586,1.9256027008128692
316.248,49,50.1929,3.9609,8.514781744619747,12.672094725920876,5.89479633534571
320.32,49,51.8529,4.4745,11.23594098908865,11.58853503181808,4.61491410427301
323.912,49,49.0507,2.7503,6.241512437299066,17.834672581136603,7.858788938221617
327.58,49,47.1032,10.8591,24.081708892403666,4.337670709339632,1.9559742426367858
331.348,49,49.4069,3.5551,7.0142278479536645,13.897471238474304,7.043818320144941
335.296,49,54.4508,7.8348,22.846549219356877,6.949864706176291,2.383327118320498
338.94,49,54.3528,3.1505,7.747970806494391,17.252118711283923,7.015099890539169
342.704,49,45.0289,2.6443,6.993416805740449,17.02866543128238,6.438755050302773
346.596,49,50.1357,6.5034,16.143272905061405,7.70915213579051,3.105671545625893
350.18,49,47.8825,5.1465,12.51886160538058,9.303895851530166,3.824828690022207
354.272,49,51.4561,6.7828,12.000307994649733,7.586262310531049,4.287898864010373
358.252,49,50.677,7.1834,16.883712861596752,7.054737290113317,3.0015316496451152
362.06,49,57.5682,5.0896,8.711855981755122,11.31094781512496,6.608030206253488
365.828,49,47.124,5.7578,14.630048600109919,8.184375976918268,3.2210420792182747
369.512,49,52.3823,2.828,5.200164053702434,18.522736916513437,10.073201419760086
372.996,49,52.0387,8.4559,20.803407945592534,6.154129069637768,2.501450895392688
377.032,299,291.876,13.308,31.85960017122144,21.93237148564773,9.16132021575881
380.912,49,56.5578,6.7382,14.288254181961601,8.393606601154611,3.9583424176461466
384.9,49,51.9155,6.1535,16.634280590487018,8.43674331679532,3.1209947938367733
388.496,49,53.7067,11.3532,31.751101859065798,4.730534122530211,1.6914909871658406
392.08,49,55.2684,3.8743,7.6334693437299955,14.265389876855173,7.240275817887532
395.76,49,54.372,7.6387,13.528437817032777,7.117965108624504,4.019089725807952
399.432,49,50.7857,5.2465,11.851949573618177,9.679919946611074,4.285008064434259
403.332,49,55.1448,12.5022,34.80237731792942,4.41080769784342,1.5845124231804159
407.416,299,300.6057,30.2793,60.670557262459426,9.92776251214526,4.954719661165203
411.0,49,51.8377,5.3247,16.489115206240244,9.735327811883863,3.1437525389656157
414.672,49,55.0325,5.5332,16.890351760490214,9.94587218967921,3.258221087093282
418.452,49,47.9402,5.6035,16.03225219760731,8.555402873187114,2.9902348577033583
422.328,49,52.2281,7.3154,20.013583196884044,7.139472892800119,2.6096324888204654
425.864,149,176.0771,7.6585,15.70014073574944,22.991068700267678,11.215001438105787
428.448,49,54.4061,5.7979,16.094590219356346,9.38375963709688,3.3803964467385966
432.324,49,54.8015,5.1836,10.250550570783353,10.572092754056254,5.3462006764491785
435.9,49,48.3498,5.2692,10.370805165688537,9.175928034595383,4.662116345672283
440.004,299,325.6034,40.2536,104.97576269550975,8.088801994246477,3.101700465063063
443.812,149,158.0325,14.8916,35.081829396324835,10.612190765253833,4.504682436154565
447.496,49,51.2541,4.2512,11.171926618536127,12.056384079737485,4.587759885233158
451.08,49,51.1816,10.874,31.799797071987588,4.7067868297406655,1.609494639943264
454.748,49,45.588,4.1997,11.458925206338986,10.855061075780174,3.978383921133374
458.528,49,52.816,9.6528,24.814322435728568,5.471573015077284,2.128448154674751
462.208,49,50.6865,8.1943,21.571439973822167,6.185580220390149,2.3496994708765217
465.792,49,57.4018,3.7673,7.9338080649733475,15.236853980280307,7.235088235451952
469.568,49,52.4882,5.8383,16.63753733005896,8.990322525381874,3.1548057283488247
473.356,149,151.5228,8.4722,23.336184511210437,17.88470526012134,6.493040371457497
477.032,49,51.6846,6.787,17.202379761922883,7.61523499734787,3.004503023247065
481.204,49,52.9586,5.5329,10.985926527581898,9.571580888828643,4.8205869400262295
484.784,49,61.7301,3.7688,9.390827254580194,16.37924538302112,6.573444431713437
488.788,299,299.773,26.8259,57.48512128796853,11.1747602127869,5.214793092500052
492.268,49,53.4331,11.1963,33.40795551381387,4.772389092776185,1.5994125359491764
496.04,49,51.1831,8.7875,15.869680371092686,5.8245348494953055,3.2252767098675126
500.14,299,300.2934,23.6527,47.887955551272714,12.695945914483335,6.2707502392476595
504.048,149,152.3232,14.5329,42.44198270921935,10.481266635881346,3.588974555819034
506.628,49,50.0021,11.2965,33.007671239088714,4.426335590567875,1.5148629858349767
510.036,299,305.7289,18.8539,47.4721388081676,16.21568481483937,6.440176161494548
513.836,149,155.7518,10.4415,22.09459588663806,14.916611585299047,7.049316719586146
517.416,49,59.2366,6.1121,17.51357608226079,9.691709875152567,3.382324707130286
521.084,49,46.4146,8.2787,22.28588049618196,5.606508260668945,2.0826908953931693
524.66,49,55.395,5.0259,15.895318534005188,11.02190651031656,3.4849884241680197
529.056,299,300.7107,22.278,57.19572458428131,13.498101255857797,5.257572973809618
533.048,49,51.4159,16.9288,38.647953258510866,3.03718515159078,1.3303680224218395
536.424,49,49.7393,13.8871,28.604859702220197,3.5816909210216677,1.7388409026367859
540.088,49,44.4213,3.9551,6.861783307689945,11.231397413693711,6.47365613437151
543.76,49,47.1563,7.0474,16.634629633005856,6.691304586201997,2.8348275529457805
547.752,299,291.4307,16.7328,34.469396262590216,17.416732387143813,8.454766155554659
551.86,299,298.2438,30.4578,92.51598293774844,9.792033560706945,3.2237000216335193
556.236,299,289.1193,13.4044,25.968270830467772,21.56898478441407,11.13356006740683
560.336,299,295.7169,19.079,59.38711311186718,15.49960163352377,4.979479321742749
564.732,299,293.8978,23.4399,57.06912384918206,12.538355523957013,5.149856515545233
568.82,299,375.6886,23.5254,72.67137576596131,15.96948827367016,5.169692484732049
572.604,49,55.4276,8.9841,18.358213600989397,6.169521696230006,3.0192261271171725
577.0,299,307.904,15.4435,28.694665471926673,19.937449339236573,10.730356554162095
579.516,299,316.0624,22.2913,57.14088267969375,14.17873339031371,5.531283625902264
583.34,299,319.5252,20.7602,46.516087569342714,15.391238982331577,6.869133857640286
587.44,299,300.4855,26.682,78.29314787948281,11.26173072558279,3.837953282200508
591.056,299,308.7411,22.5268,69.58983944111382,13.705501869373369,4.436582531086036
594.84,299,291.5131,19.8379,47.16912543944621,14.694755960005847,6.180167230062637
598.948,299,303.1477,17.7757,48.067306236968945,17.054051280399645,6.306733614902128
603.096,299,328.8692,27.9758,55.337770932470714,11.755488665317882,5.942943714652288
