Timestamp_Sec,Total_Nodes,Total_CPU_Time_ms,Total_GPU_Abs_Time_ms,Speedup_Factor,Total_GPU_Marg_Time_ms,Speedup_Abs,Speedup_Marg
417.468,49,200.4304,16.1304,12.4256,23.473922736437793,12.42563110648217,8.538428139369992
421.908,49,221.5664,15.5936,14.2088,19.15783344372993,14.20880361173815,11.56531742036499
426.272,49,235.9857,6.1796,38.1881,8.08272990924792,38.18785987625126,29.196291986422323
430.564,49,247.8344,24.3752,10.1675,35.19890209689433,10.167481702714234,7.040969578272449
435.508,149,613.3586,29.0312,21.1276,43.27988363749444,21.12756620463501,14.171908823637741
439.308,49,224.6679,6.6933,33.5659,8.739794970423046,33.56593907340176,25.706316238699745
443.836,49,215.4408,4.2916,50.2005,6.347313840748925,50.20057787305434,33.94204558236041
448.384,49,173.6069,9.1046,19.0681,13.623233633758235,19.068042527952902,12.743444900408436
452.56,49,174.0254,8.2733,21.0347,11.834927370773099,21.034581122405814,14.704394028443916
457.016,49,216.8207,8.011,27.0652,11.756209802773323,27.065372612657596,18.443079634439446
461.22,49,192.499,9.3163,20.6626,11.13962637207604,20.662602105986283,17.28056262447477
465.836,49,244.1427,17.1947,14.1987,19.12389968482069,14.198718210411267,12.76636611298492
470.108,49,225.7132,9.1573,24.6485,12.559982483669742,24.648444409924325,17.970823908076935
474.52,49,226.9645,19.13,11.8643,26.55928739988447,11.864323052796655,8.545580226379965
479.06,49,198.908,11.4093,17.4339,12.793836224244243,17.433847825896417,15.547171542490715
483.656,49,240.8103,3.5375,68.0739,4.897262070830722,68.07358303886925,49.172435773229715
488.16,49,228.0547,17.5466,12.9971,21.737478028779836,12.997087754892686,10.491313627727022
492.372,49,231.0562,13.4684,17.1555,16.353396883282276,17.155430489144962,14.128941783307412
496.8,49,224.5754,12.3673,18.1588,12.879782484394017,18.158805883256653,17.436275812973797
501.12,49,269.5795,6.2555,43.0945,8.129339327072412,43.09479657901047,33.1613583096009
505.388,49,225.3742,17.3669,12.9772,17.807304727402773,12.977226793497976,12.656279168923415
509.896,49,197.9979,13.5356,14.628,14.939223398939266,14.627936699887704,13.253561912863777
514.356,49,212.6141,7.7076,27.5849,10.230784307043627,27.585007006071928,20.78180004944933
518.676,49,193.7158,7.2328,26.7829,8.790930773099912,26.782960955646502,22.03586873942369
522.8,49,225.0374,7.987,28.1754,11.396979603094977,28.17546012270921,19.74535582333792
527.36,49,216.1617,8.3751,25.81,9.752399220966465,25.810044059175416,22.164977937748496
532.22,49,202.0814,17.529,11.5284,21.80238497042392,11.528404358491642,9.268775467332219
536.908,49,214.5495,17.1838,12.4855,24.632223789069275,12.485567802232335,8.71011537704603
541.112,49,208.7165,6.7168,31.0737,7.859663473432729,31.07379991206689,26.55540447387299
545.836,49,190.4223,7.4821,25.4505,8.977457497274955,25.450381577364645,21.211162383849692
550.16,49,205.8399,3.5095,58.6521,4.980424566378413,58.65220116825758,41.32978939339396
554.636,49,195.3836,5.9846,32.6479,8.513360434771746,32.64772917154029,22.950229878233363
560.32,249,950.1468,32.0489,29.6468,35.79541577759325,29.646783508950385,26.543812239420625
564.516,49,175.6781,19.6573,8.937,27.065842839494396,8.937041198539656,6.490768239088673
569.356,49,177.8026,5.8851,30.2124,7.039234857703358,30.21233284056346,25.258801202863483
573.408,49,223.9947,13.1113,17.0841,17.433890252870377,17.08409540455502,12.84823363294025
579.092,299,1227.2866,18.2781,67.145,23.339176375005822,67.14519561661223,52.58482590299616
584.736,299,1360.5272,50.6973,26.8363,55.93922384979313,26.83628516706018,24.32152636777176
590.664,249,1136.549,23.9014,47.5516,28.72972235920701,47.551566017053396,39.56003714282361
595.268,299,1228.0822,51.7745,23.7198,62.83907727409265,23.71982732812485,19.54329244033324
600.932,299,1232.8727,25.8914,47.6171,28.694665471926673,47.61707362290181,42.96521780492335
606.624,249,1101.387,46.59,23.64,61.96102287968561,23.639987121699937,17.77548173003057
610.868,49,232.5226,5.6858,40.8952,6.861783307689945,40.895318161032746,33.88660877995874
615.532,49,216.3257,7.2853,29.6933,8.02980698319133,29.69345120286348,26.940335728328116
619.496,49,200.3808,24.2584,8.2603,26.541461947885934,8.26026448570392,7.549728203002237
